rho_X,b,z,F,G,P,R,U,domain_size,initial_mesh_size,final_node_count,tolerance,integration_resolution,converged,residual_error_estimate
0.5,1.0,6.875,0.9998630628807283,-0.0001936627566796364,-0.5004294104444,-0.0006073080562676404,-0.9987714816682574,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,7.0,0.9998852561652392,-0.00016227539599151855,-0.5003699379906127,-0.0005231929374015807,-0.9989503759311171,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,7.125,0.9999038554016362,-0.00013597117899240096,-0.5003184455993249,-0.00045036565966256913,-0.9991035924233456,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,7.25,0.999919443016553,-0.00011392631327772637,-0.5002739059152093,-0.00038737267850106423,-0.999234763229505,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,7.375,0.9999325071785679,-9.545034222784672e-05,-0.5002354143354117,-0.00033293422503540796,-0.9993470189236893,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,7.5,0.9999434570506327,-7.996456447010481e-05,-0.5002021761508083,-0.0002859260725482512,-0.9994430559154802,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,7.625,0.9999526356036763,-6.698390543115894e-05,-0.5001734945748556,-0.00024536257134290495,-0.999525195307643,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,7.75,0.9999603303372026,-5.6101751021496895e-05,-0.5001487597718466,-0.00021038110662972552,-0.9995954340112926,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,7.875,0.9999667822876739,-4.697720426805673e-05,-0.5001274388146804,-0.00018022787794786367,-0.9996554893131633,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,8.0,0.9999721935650233,-3.9324424561659875e-05,-0.5001090666100598,-0.000154245051881697,-0.9997068374865758,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,8.125,0.9999767336880074,-3.290366634517211e-05,-0.5000932376879869,-0.00013185914079524058,-0.9997507473971172,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,8.25,0.9999805448855547,-2.7513780634205903e-05,-0.5000795988541207,-0.00011257060456422895,-0.9997883095667673,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,8.375,0.9999837465564018,-2.2985907266279636e-05,-0.5000678425941791,-9.594451782099519e-05,-0.9998204614444001,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,8.5,0.9999864390034876,-1.9178193058516698e-05,-0.5000577012096109,-8.160227280793345e-05,-0.9998480092435699,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,8.625,0.9999887065796662,-1.5971342668403584e-05,-0.5000489415793179,-6.921416863285458e-05,-0.9998716469303481,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,8.75,0.9999906203261948,-1.3264886904063995e-05,-0.5000413605184748,-5.8492845701344866e-05,-0.9998919726415454,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,8.875,0.9999922402010719,-1.0974031168911013e-05,-0.5000347806408397,-4.9187432730354494e-05,-0.9999095029844373,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,9.0,0.9999936169546049,-9.027002857759956e-06,-0.5000290466932489,-4.1078361930582735e-05,-0.9999246854367952,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,9.125,0.9999947937214162,-7.362799817028846e-06,-0.5000240222821415,-3.397273888001635e-05,-0.9999379091952861,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,9.25,0.9999958073698721,-5.929281888846393e-06,-0.5000195869611256,-2.7700223196933076e-05,-0.9999495146454987,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,9.375,0.9999966896586228,-4.681535267429974e-06,-0.5000156336124407,-2.2109324988063392e-05,-0.9999598017224738,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,9.5,0.9999974682302899,-3.580467174016162e-06,-0.500012066092446,-1.7064074797785442e-05,-0.9999690373028778,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,9.625,0.9999981674785025,-2.591579659309336e-06,-0.5000087970854284,-1.2440988238871025e-05,-0.9999774618381698,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,9.75,0.9999988093113402,-1.6838899138357412e-06,-0.5000057461366773,-8.126284203443047e-06,-0.99998529534926,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,9.875,0.9999994138383165,-8.289587152228579e-07,-0.5000028378185027,-4.01329112680018e-06,-0.9999927429486395,20,560,1998,8e-06,161,True,6.985569670613816e-08
0.5,1.0,10.0,1.0,-2.6237135054416347e-24,-0.5,-6.178005200005425e-23,-1.0,20,560,1998,8e-06,161,True,6.985569670613816e-08
